timestamp,my_cuteness_sensor,my_coolness_sensor,charisma_sensor_1,dex_sensor_1,intelligence_sensor
2021-12-08 03:30Z,77.1,15.4,64.4,458,0
2021-12-08 03:45Z,76.6,15.1,65,463,0
2021-12-08 04:00Z,76.5,14.9,66.2,461,0
2021-12-08 04:15Z,75.6,14.8,67.4,452.8,0
2021-12-08 04:30Z,75.3,15,67.3,443.7,0
2021-12-08 04:45Z,75.4,15.2,66.9,438.3,0
2021-12-08 05:00Z,76.1,15.1,67.7,445.3,0
2021-12-08 05:15Z,77.2,15.4,67.4,480.9,0
2021-12-08 05:30Z,77,15.4,68.3,463.6,0
2021-12-08 05:45Z,78.2,16,65.8,488.2,0
2021-12-08 06:00Z,78.8,16.4,64.4,512.5,0
2021-12-08 06:15Z,78.4,16.5,64.6,517,0
2021-12-08 06:30Z,79,16.5,64.5,512.4,0
2021-12-08 06:45Z,79,16.3,65.2,496.1,0
2021-12-08 07:00Z,78.2,15.9,66.8,463.7,0
2021-12-08 07:15Z,77.3,16.8,63.7,543.2,0
2021-12-08 07:30Z,78.6,17.3,62.1,651.8,0
2021-12-08 07:45Z,80.3,17.5,61.4,691.5,0
2021-12-08 08:00Z,83.4,17.6,60.9,700.9,0
2021-12-08 08:15Z,83.7,17.5,60.7,682.9,0
2021-12-08 08:30Z,79,17.6,60.7,726.2,0.8
2021-12-08 08:45Z,77.6,17.7,60.7,886.6,1.4
2021-12-08 09:00Z,77.3,17.8,60.5,1000.8,10.4
2021-12-08 09:15Z,76.6,17.9,60.4,1110.9,8.6
2021-12-08 09:30Z,75.8,18,60.1,1212.6,10.2
2021-12-08 09:45Z,75.3,18.1,59.8,1302,18.9
2021-12-08 10:00Z,75.7,18.3,59.4,1365.5,31.2
2021-12-08 10:15Z,74.2,18.5,59,1430.8,29.6
2021-12-08 10:30Z,71.5,18.7,58.1,1389.8,22.9
2021-12-08 10:45Z,74.6,18.6,58.1,1272.4,20
2021-12-08 11:00Z,76.9,18.5,58,1189.9,24.8
2021-12-08 11:15Z,78.5,18.6,57.8,1129.1,30.1
2021-12-08 11:30Z,79.8,18.6,57.6,1071.9,19.1
2021-12-08 11:45Z,81,18.6,57.5,1020.4,16.8
2021-12-08 12:00Z,82.2,18.6,57.4,978.9,19.8
2021-12-08 12:15Z,83.7,18.7,57.4,939.9,17.2
2021-12-08 12:30Z,85.1,18.6,57.5,895.1,16.5
2021-12-08 12:45Z,86,18.7,57.3,854,24.4
2021-12-08 13:00Z,86.8,18.8,57.1,819,48.8
2021-12-08 13:15Z,87,18.8,56.8,788.4,22
2021-12-08 13:30Z,88,18.8,56.9,757,16.9
2021-12-08 13:45Z,88,18.8,56.9,733.8,20.8
2021-12-08 14:00Z,88.3,18.9,56.7,709.9,34.8
2021-12-08 14:15Z,89,19,56.6,682.4,22.6
2021-12-08 14:30Z,89,19,56.6,664.6,18.4
2021-12-08 14:45Z,89.2,19,56.6,645.7,9.3
2021-12-08 15:00Z,89.9,18.9,56.6,629,9.8
2021-12-08 15:15Z,90,18.9,56.7,609.9,1.9
2021-12-08 15:30Z,90,18.9,56.7,599.3,9.1
2021-12-08 15:45Z,90.2,19,56.6,589.9,7.3
2021-12-08 16:00Z,91,19,56.5,576.3,0.4
2021-12-08 16:15Z,91,19.5,55.8,579.3,0
2021-12-08 16:30Z,90.7,19.8,55.8,584.5,0
2021-12-08 16:45Z,90.9,19.6,56.1,579.1,0
2021-12-08 17:00Z,91.2,20.4,54.6,583.7,0
2021-12-08 17:15Z,91,20.1,55.8,584.6,0
2021-12-08 17:30Z,91.3,20.4,54.9,576.9,0
2021-12-08 17:45Z,91.4,20.8,54.4,583.4,0
2021-12-08 18:00Z,92,21.8,52.6,589.3,0
2021-12-08 18:15Z,92.3,22.2,52.2,591.1,0
2021-12-08 18:30Z,92.6,22.8,51.2,596.1,0
2021-12-08 18:45Z,93,23,51.1,589.5,0
2021-12-08 19:00Z,94,23.3,49.8,603.9,0
2021-12-08 19:15Z,91.5,22.9,51.4,770.6,0
2021-12-08 19:30Z,87.3,22.7,53.8,1034.9,0
2021-12-08 19:45Z,85.2,22.5,56.2,1160.8,0
2021-12-08 20:00Z,72.2,22.1,62.4,1532.2,0
2021-12-08 20:15Z,73.9,21.9,62,1524,0
2021-12-08 20:30Z,78,21.8,59.8,1336.5,0
2021-12-08 20:45Z,78.7,21.7,59,1255.4,0
2021-12-08 21:00Z,80.6,21.9,57.6,1189.8,0
2021-12-08 21:15Z,81.6,21.7,57.8,1125.1,0
2021-12-08 21:30Z,82,21.5,57.9,1080.4,0
2021-12-08 21:45Z,82.3,21.5,57.7,1054.6,0
2021-12-08 22:00Z,82,21.5,57.6,1050.7,0
2021-12-08 22:15Z,82,21.4,57.7,1050.7,0
2021-12-08 22:30Z,81.3,21.4,57.4,1052.3,0
2021-12-08 22:45Z,81,21.4,57.3,1054.7,0
2021-12-08 23:00Z,80.7,21.3,57.2,1041.3,0
2021-12-08 23:15Z,81,21.3,57.1,1018.5,0
2021-12-08 23:30Z,81.9,21.3,57.3,998.6,0
2021-12-08 23:45Z,86.5,21.1,55.5,835.4,0
2021-12-09 00:00Z,89.3,21,54.8,680.8,0
2021-12-09 00:15Z,90,20.9,54.9,638.3,0
2021-12-09 00:30Z,90.2,20.8,55,620.7,0
2021-12-09 00:45Z,90.9,20.6,54.7,604.8,0
2021-12-09 01:00Z,91.7,20.5,54.5,577.2,0
2021-12-09 01:15Z,93.2,20.4,54.2,542.8,0
2021-12-09 01:30Z,94.3,20.3,54,512.9,0
2021-12-09 01:45Z,94.9,20.1,53.9,498.4,0
2021-12-09 02:00Z,95,20,54.1,478.3,0
2021-12-09 02:15Z,95,20,54.2,458.5,0
2021-12-09 02:30Z,95,19.8,54.4,446.3,0
2021-12-09 02:45Z,95,19.7,54.6,448.5,0
2021-12-09 03:00Z,95,19.7,54.7,451.3,0
2021-12-09 03:15Z,95,19.6,54.8,453.5,0
2021-12-09 03:30Z,95,19.6,54.8,461.8,0
2021-12-09 03:45Z,95,19.6,54.8,467.8,0
2021-12-09 04:00Z,95,19.5,54.6,460.7,0
2021-12-09 04:15Z,95,19.5,54.6,465.7,0
2021-12-09 04:30Z,95,19.5,54.6,474.8,0
2021-12-09 04:45Z,95,19.4,54.3,469.8,0
2021-12-09 05:00Z,95.9,19.2,53.6,439.3,0
2021-12-09 05:15Z,95.3,19.1,53.8,449.5,0
2021-12-09 05:30Z,94.8,19.4,54,481.2,0
2021-12-09 05:45Z,94,19.5,53.9,521.3,0
2021-12-09 06:00Z,94.9,19.6,53,513.3,0
2021-12-09 06:15Z,95.4,19.6,52.6,504.7,0
2021-12-09 06:30Z,95.8,19.5,52.5,500.5,0
2021-12-09 06:45Z,95.8,19.7,52.3,503.9,0
2021-12-09 07:00Z,95.8,19.8,52.3,502.6,0
2021-12-09 07:15Z,95.9,19.8,52,504,0.7
2021-12-09 07:30Z,96.1,20,51.4,498.4,15.1
2021-12-09 07:45Z,97.1,20.1,50.4,483.9,151.2
2021-12-09 08:00Z,98.9,20.1,48.8,446,316
2021-12-09 08:15Z,99.9,20.3,47.5,432.7,431
2021-12-09 08:30Z,100,20.5,45.8,424.3,509.7
2021-12-09 08:45Z,100,20.8,45.4,425.3,542.3
2021-12-09 09:00Z,100,21,44,421,564.5
2021-12-09 09:15Z,100,21.3,43.5,420.4,546.2
2021-12-09 09:30Z,100,21.6,43,421.3,651.4
2021-12-09 09:45Z,100,22,42.8,422.5,688.7
2021-12-09 10:00Z,99.6,22.3,42.5,432.5,692.7
2021-12-09 10:15Z,99.2,22.6,41.6,429.9,663.2
2021-12-09 10:30Z,98.7,22.8,40.9,425.7,635.6
2021-12-09 10:45Z,98.7,23.2,41.4,489.6,610.3
2021-12-09 11:00Z,97.9,22.7,41.1,533.6,631.9
2021-12-09 11:15Z,97.5,22.2,39.6,466.6,607.6
2021-12-09 11:30Z,97.6,22,39.6,441.8,589.8
2021-12-09 11:45Z,97.3,22.1,39.2,434.9,591.4
2021-12-09 12:00Z,97.4,22.2,39.4,430.2,591.4
2021-12-09 12:15Z,97.5,22,39.5,426.7,587.7
2021-12-09 12:30Z,98.1,21.4,40.1,423.1,598.6
2021-12-09 12:45Z,98.1,21.4,40.1,421.6,617.1
2021-12-09 13:00Z,98.1,21.2,40.2,437.4,607.3
2021-12-09 13:15Z,98,21.1,40.1,444.5,574.8
2021-12-09 13:30Z,97.1,21.3,39.9,425.6,546.3
2021-12-09 13:45Z,97.4,21.3,39.9,414.3,522.3
2021-12-09 14:00Z,98,21.2,40.1,410.7,495.3
2021-12-09 14:15Z,98.4,21,40.4,408.2,458.5
2021-12-09 14:30Z,98.6,21.2,40.6,420.2,400.3
2021-12-09 14:45Z,98.8,21.1,40.8,412.8,365.2
2021-12-09 15:00Z,98.7,20.9,40.6,404.4,318.6
2021-12-09 15:15Z,98.1,21.1,40.5,421.4,196.4
2021-12-09 15:30Z,98.9,20.9,41,420.5,96.7
2021-12-09 15:45Z,99,20.8,41.3,422,125.4
2021-12-09 16:00Z,98.8,20.8,41,427.4,111.7
2021-12-09 16:15Z,99.1,21,41.4,428.7,53.1
2021-12-09 16:30Z,99,21.4,41.2,431.2,9.6
2021-12-09 16:45Z,98.2,21.9,40.3,422.9,0.1
2021-12-09 17:00Z,99.3,21.2,41.5,413.5,0
2021-12-09 17:15Z,99,21.7,41,416.8,0
2021-12-09 17:30Z,99.6,21.3,41.8,423.7,0
2021-12-09 17:45Z,99.5,21.3,41.6,420.3,0
2021-12-09 18:00Z,99.6,21.4,41.8,424,2.3
2021-12-09 18:15Z,99.5,21.3,43.3,492.3,8.1
2021-12-09 18:30Z,97.5,21.7,43.4,587.6,8.9
2021-12-09 18:45Z,98,21.3,44,554.5,9.4
2021-12-09 19:00Z,97.7,21.6,44,572.8,9.4
2021-12-09 19:15Z,97,21.5,44.7,603.7,4.6
2021-12-09 19:30Z,96.3,21.5,44.8,622,0
2021-12-09 19:45Z,96,21.4,45.4,646.8,0
2021-12-09 20:00Z,96,21.5,45.2,641.8,0
2021-12-09 20:15Z,96,21.2,46,637.6,0
2021-12-09 20:30Z,96,21.5,45.6,636.9,0
2021-12-09 20:45Z,96,21.2,46.1,631,0
2021-12-09 21:00Z,96,21.3,45.8,628.7,0
2021-12-09 21:15Z,96,21.1,46.2,616.5,0
2021-12-09 21:30Z,96,21.1,46.3,611.5,0
2021-12-09 21:45Z,95.8,21.2,46.2,625.1,7.9
2021-12-09 22:00Z,95,21,46.6,640.2,10.8
2021-12-09 22:15Z,95.7,21.2,46.1,629.8,10.7
2021-12-09 22:30Z,96,20.9,46.6,622.3,9.8
2021-12-09 22:45Z,95.9,20.8,46.6,620.5,0
2021-12-09 23:00Z,95.9,20.7,46.9,624,0
2021-12-09 23:15Z,96,20.5,47.2,615.4,0
2021-12-09 23:30Z,95.6,20.4,47.3,615.9,0
2021-12-09 23:45Z,95.8,20.4,47.5,620.4,0
2021-12-10 00:00Z,96,20.3,47.5,613.7,0
2021-12-10 00:15Z,96,20.2,47.5,606.9,0
2021-12-10 00:30Z,96,20,47.6,607,0
2021-12-10 00:45Z,96,20,47.6,608.3,0
2021-12-10 01:00Z,96,19.9,47.7,622.9,0
2021-12-10 01:15Z,96,19.8,47.8,621.4,0
2021-12-10 01:30Z,96,19.7,47.8,603.8,0
2021-12-10 01:45Z,96.7,19.6,47.7,585.7,0
2021-12-10 02:00Z,97,19.5,47.8,575,0
2021-12-10 02:15Z,97,19.4,47.7,568.9,0
2021-12-10 02:30Z,97,19.3,47.8,564.8,0
2021-12-10 02:45Z,97,19.2,47.9,567.1,0
2021-12-10 03:00Z,97,19.1,47.9,563.6,0
2021-12-10 03:15Z,97,19.1,47.9,572,0
2021-12-10 03:30Z,97,19,47.8,574.5,0
2021-12-10 03:45Z,97,18.9,47.8,576.5,0
2021-12-10 04:00Z,97,18.8,47.9,579.2,0
2021-12-10 04:15Z,96.6,18.8,47.9,585.7,0
2021-12-10 04:30Z,96.8,18.6,47.9,586.8,0
2021-12-10 04:45Z,96.1,18.8,47.4,597.8,0
2021-12-10 05:00Z,96.2,19,46.8,601.5,0
2021-12-10 05:15Z,96.4,19.1,46.6,601.5,0
2021-12-10 05:30Z,96.3,19.2,46.4,607.5,0
2021-12-10 05:45Z,96,19.3,46,605.3,0
2021-12-10 06:00Z,96,19.3,45.9,610.3,0
2021-12-10 06:15Z,96,19.4,45.8,611.2,0
2021-12-10 06:30Z,96,19.6,45.5,613.3,0
2021-12-10 06:45Z,96,19.6,45.5,619.4,0
2021-12-10 07:00Z,95.9,19.4,45.9,621.4,0
2021-12-10 07:15Z,96,19.4,45.8,625.7,5.8
2021-12-10 07:30Z,96,19.6,45.6,633.7,78.1
2021-12-10 07:45Z,96,20,45.1,648.2,212.6
2021-12-10 08:00Z,96,20,44.8,655.2,334.7
2021-12-10 08:15Z,96,20,44.9,654.2,432.7
2021-12-10 08:30Z,96,20.1,44.8,656.5,525.9
2021-12-10 08:45Z,96,20.2,44.5,656.1,538.4
2021-12-10 09:00Z,96,20.2,44.3,648.6,534.1
2021-12-10 09:15Z,96,20.4,43.7,632,503.4
2021-12-10 09:30Z,96,20.6,43.2,622.9,644.6
2021-12-10 09:45Z,95.1,20.7,42.8,623,673.9
2021-12-10 10:00Z,91.3,21,42.5,657,698.6
2021-12-10 10:15Z,90.6,21.2,42.7,741.1,641.1
2021-12-10 10:30Z,90.7,21.4,42.6,737,621.9
2021-12-10 10:45Z,90.8,21.6,42.3,764.6,614.2
2021-12-10 11:00Z,91.4,21.8,41.9,787.7,602.3
2021-12-10 11:15Z,91.9,22,41.9,827.9,565.7
2021-12-10 11:30Z,91.5,22.5,41.3,857.6,476
2021-12-10 11:45Z,92.9,22.1,41.9,846.9,31.2
2021-12-10 12:00Z,92.2,21.5,38,689.8,31
2021-12-10 12:15Z,92.6,21,36.2,562.1,30.8
2021-12-10 12:30Z,92.6,20.7,34.6,495.8,31.3
2021-12-10 12:45Z,93.1,20.7,35.5,503.4,33.4
2021-12-10 13:00Z,92.8,20.6,35.1,500.2,35
2021-12-10 13:15Z,93.4,20.7,35.7,495.3,27.1
2021-12-10 13:30Z,92.4,20.6,34.2,474,19
2021-12-10 13:45Z,93.5,20.7,35.7,469.9,18.5
2021-12-10 14:00Z,92,20.7,33,441.7,15.8
2021-12-10 14:15Z,92,21.8,33.7,449.8,9.2
2021-12-10 14:30Z,92.2,22.4,34.7,446.2,6.1
2021-12-10 14:45Z,92.9,22.7,35.3,439.5,6.7
2021-12-10 15:00Z,93,23,35.6,438.7,6.2
2021-12-10 15:15Z,93.2,23.2,36.2,441.7,2.4
2021-12-10 15:30Z,93.9,23.2,36.5,444.9,0
2021-12-10 15:45Z,94,23.2,36.8,448.9,0
2021-12-10 16:00Z,93,23.8,35.8,470.5,0
2021-12-10 16:15Z,92.6,24.1,35.5,487.7,0
2021-12-10 16:30Z,93.7,23.7,36.5,491,0
2021-12-10 16:45Z,93.1,24,35.9,491.3,0
2021-12-10 17:00Z,92.2,24.6,35.4,495.6,0
2021-12-10 17:15Z,93.4,24.2,36.2,503.3,0
2021-12-10 17:30Z,93.3,24.2,36.7,533.3,0
2021-12-10 17:45Z,93.6,24.1,37.1,544.4,0
2021-12-10 18:00Z,94,23.7,38,557.5,0
2021-12-10 18:15Z,93.6,23.7,38.3,581.8,0
2021-12-10 18:30Z,94.1,23.5,38.8,584.9,0
2021-12-10 18:45Z,94.3,23.2,39.5,601.4,0
2021-12-10 19:00Z,94.4,23.1,39.7,601,0
2021-12-10 19:15Z,94.6,23,40,608.2,0
2021-12-10 19:30Z,94.9,22.8,40.3,601.4,0
2021-12-10 19:45Z,94.8,22.7,40.4,600.8,0
2021-12-10 20:00Z,95.2,22.6,40.6,593.4,0
2021-12-10 20:15Z,95.5,22.5,40.8,591.7,0
2021-12-10 20:30Z,95.6,22.4,40.8,585,0
2021-12-10 20:45Z,95.8,22.3,41.1,581,0
2021-12-10 21:00Z,96,22.2,41,574.7,0
2021-12-10 21:15Z,96.6,22,41.5,571.8,0
2021-12-10 21:30Z,96.4,22,41.2,565,0
2021-12-10 21:45Z,96.5,21.9,41.3,558,0
2021-12-10 22:00Z,96.5,21.7,40.8,549.9,0
2021-12-10 22:15Z,95.2,21.2,38.3,520.1,0
2021-12-10 22:30Z,93.8,20.4,36,481.6,0
2021-12-10 22:45Z,92.9,20.1,34.9,464.7,0
2021-12-10 23:00Z,92.9,19.7,34.9,458.8,0
2021-12-10 23:15Z,93.3,19.2,35.3,456.6,0
2021-12-10 23:30Z,93.6,18.9,35.5,452.3,0
2021-12-10 23:45Z,93.9,18.7,35.8,445.9,0
2021-12-11 00:00Z,94,18.5,36.1,449.5,0
2021-12-11 00:15Z,93.8,18.2,36.4,444.7,0
2021-12-11 00:30Z,93.9,18,36.9,451.7,0
2021-12-11 00:45Z,93.2,17.8,37,454,0
2021-12-11 01:00Z,92.8,17.6,37.1,451.1,0
2021-12-11 01:15Z,92.1,17.4,37.3,441,0
2021-12-11 01:30Z,91.4,17.2,37.5,440.5,0
2021-12-11 01:45Z,90.8,17,38,436,0
2021-12-11 02:00Z,90.4,16.8,38.5,434,0
2021-12-11 02:15Z,90,16.7,39,432.4,0
2021-12-11 02:30Z,90.1,16.6,39.4,436.1,0
2021-12-11 02:45Z,90,16.5,39.6,440.6,0
2021-12-11 03:00Z,90,16.3,39.9,443,0
2021-12-11 03:15Z,90.1,16.2,40.2,445.1,0
2021-12-11 03:30Z,90.9,16,40.5,451.1,0
2021-12-11 03:45Z,91.2,15.9,42.2,473.9,0
2021-12-11 04:00Z,91.4,15.8,42.1,505.7,0
2021-12-11 04:15Z,90.9,15.8,43.5,519.4,0
2021-12-11 04:30Z,91.5,15.6,42.9,508.2,0
2021-12-11 04:45Z,90.7,15.9,43.6,531.5,0
2021-12-11 05:00Z,90,16.3,43.9,555,0
2021-12-11 05:15Z,90,16.4,44,565,0
2021-12-11 05:30Z,90.3,16.5,43.8,557.1,0
2021-12-11 05:45Z,91.3,16.7,43.5,558.8,0
2021-12-11 06:00Z,92.1,16.9,43.4,559,0
2021-12-11 06:15Z,92.9,17,43.3,560.8,0
2021-12-11 06:30Z,93.4,17.1,43.2,554.1,0
2021-12-11 06:45Z,93,17,43.4,556.6,0
2021-12-11 07:00Z,92.1,16.8,43.7,559.9,0
2021-12-11 07:15Z,92.4,16.9,43.6,562.5,0
2021-12-11 07:30Z,93.1,17.1,43.4,565,16.4
2021-12-11 07:45Z,93.8,17.2,43.4,560.8,46.3
2021-12-11 08:00Z,93.6,17,42.8,541.4,67.1
2021-12-11 08:15Z,93,16.6,42.5,507.3,89.1
2021-12-11 08:30Z,93.2,16.7,42.3,495.7,127.5
2021-12-11 08:45Z,94.4,16.9,42,482.1,142.2
2021-12-11 09:00Z,95.4,17.2,42.4,497.6,57.2
2021-12-11 09:15Z,95.4,17.3,42.7,517.9,9.2
2021-12-11 09:30Z,96.2,17.5,42.5,517.3,5.4
2021-12-11 09:45Z,97,17.7,42.3,521.5,4.7
2021-12-11 10:00Z,97,18,42.2,531.2,1.7
2021-12-11 10:15Z,97.7,18.3,41.8,535.2,1.1
2021-12-11 10:30Z,98,18.6,41.5,528.8,3.1
2021-12-11 10:45Z,98,18.9,41.3,522.2,4.4
2021-12-11 11:00Z,98,19.2,41.2,518.8,2.2
2021-12-11 11:15Z,98,19.5,41.1,516,0.6
2021-12-11 11:30Z,97.9,19.7,41.1,519,1.1
2021-12-11 11:45Z,97.2,20,41,519.5,3.4
2021-12-11 12:00Z,97,20.4,40.9,529.7,4.6
2021-12-11 12:15Z,96.2,20.7,40.6,544.6,4
2021-12-11 12:30Z,93.5,21.3,39.4,608.8,3.4
2021-12-11 12:45Z,92.4,22.1,38.6,625,5.3
2021-12-11 13:00Z,91.8,22.6,38.3,631.3,6.6
2021-12-11 13:15Z,91.4,22.9,38.1,628.3,7.8
2021-12-11 13:30Z,91.4,23.1,38,621,6.6
2021-12-11 13:45Z,91.7,23.1,38.4,625.9,8
2021-12-11 14:00Z,91.2,23.7,38,636,5.4
2021-12-11 14:15Z,90,24.6,37.3,635.8,5.4
2021-12-11 14:30Z,87.7,25.3,36.9,642,2.6
2021-12-11 14:45Z,87.4,25.4,37.7,690.6,3.4
2021-12-11 15:00Z,84.9,25.2,38.1,783.6,3.8
2021-12-11 15:15Z,85,25,38.8,839.1,1.1
2021-12-11 15:30Z,83.9,25.4,38.2,861.5,0
2021-12-11 15:45Z,82.7,26,37.2,769.2,0
2021-12-11 16:00Z,80.9,26.4,36.7,719.5,0
2021-12-11 16:15Z,80.8,26.6,36.4,678.4,0
2021-12-11 16:30Z,80.6,26.9,36.1,652.8,0
2021-12-11 16:45Z,81,27.1,36.1,639.1,0
2021-12-11 17:00Z,80.8,27,35.9,632.3,0
2021-12-11 17:15Z,83.2,26.3,36.8,629.4,0
2021-12-11 17:30Z,85.7,25.9,37.1,619.7,0
2021-12-11 17:45Z,88.7,25.5,38,615.8,0
2021-12-11 18:00Z,90.6,25,38.7,615.2,0
2021-12-11 18:15Z,91.9,24.7,39.1,607.8,0
2021-12-11 18:30Z,92.2,24.6,39,605.7,0
2021-12-11 18:45Z,93.7,24.3,39.5,583.3,0
2021-12-11 19:00Z,94,24.1,40,580.8,0
2021-12-11 19:15Z,94.3,23.9,40.4,583.9,0
2021-12-11 19:30Z,93.8,23.8,40.3,599.7,0
2021-12-11 19:45Z,94,23.6,40.7,600,0
2021-12-11 20:00Z,94.4,23.4,41,603.3,0
2021-12-11 20:15Z,94.1,23.3,41,617.4,0
2021-12-11 20:30Z,94.1,23.1,41.4,628.3,0
2021-12-11 20:45Z,94.7,22.9,41.6,627.6,0
2021-12-11 21:00Z,94.1,22.9,41.5,634.8,0
2021-12-11 21:15Z,94,22.7,41.9,645.6,0
2021-12-11 21:30Z,94.7,22.5,42.2,637.7,0
2021-12-11 21:45Z,92.3,22.5,42.1,659.5,6.7
2021-12-11 22:00Z,88.4,22.7,42.6,784.7,4.2
2021-12-11 22:15Z,88.4,22.8,42.1,794,0
2021-12-11 22:30Z,90,22.6,42.3,762.6,0
2021-12-11 22:45Z,90.9,22.6,42.3,750.7,0
2021-12-11 23:00Z,91.7,22.3,42.5,733.4,0
2021-12-11 23:15Z,92,22.3,42.6,728.7,0
2021-12-11 23:30Z,92.7,22.1,42.8,717.4,0
2021-12-11 23:45Z,93,22.1,42.8,717.3,0
2021-12-12 00:00Z,93,21.9,42.9,696.2,0
2021-12-12 00:15Z,93,21.9,42.9,698.1,0
2021-12-12 00:30Z,93.1,21.8,42.9,682.2,0
2021-12-12 00:45Z,93,21.8,43.1,696.9,0
2021-12-12 01:00Z,93,21.7,43.2,711.1,0
2021-12-12 01:15Z,93,21.4,43.7,707.3,0
2021-12-12 01:30Z,93,21.2,43.8,697,0
2021-12-12 01:45Z,93,21.1,44,687.6,0
2021-12-12 02:00Z,93.1,21,44.1,683.4,0
2021-12-12 02:15Z,93.8,20.9,44,676.5,0
2021-12-12 02:30Z,94,20.8,44.1,661.9,0
2021-12-12 02:45Z,94,20.7,44,653.4,0
2021-12-12 03:00Z,94,20.6,44.1,647,0
2021-12-12 03:15Z,94,20.5,44.1,639.4,0
2021-12-12 03:30Z,94.1,20.4,44,627.9,0
2021-12-12 03:45Z,95,20.3,44,615.7,0
2021-12-12 04:00Z,95,20.2,44,604,0
2021-12-12 04:15Z,95.4,20.1,43.9,585.9,0
2021-12-12 04:30Z,95.9,20,43.9,569.9,0
2021-12-12 04:45Z,96,19.8,43.9,557.7,0
2021-12-12 05:00Z,97,19.7,44,544.7,0
2021-12-12 05:15Z,97,19.6,44,531.5,0
2021-12-12 05:30Z,97.6,19.5,44,522,0
2021-12-12 05:45Z,97.8,19.4,44.3,518.4,0
2021-12-12 06:00Z,95.7,19.5,44.8,589.6,0
2021-12-12 06:15Z,95,19.8,44.5,625.1,0
2021-12-12 06:30Z,95,19.9,44.6,652.8,0
2021-12-12 06:45Z,95,19.9,44.9,656.9,0
2021-12-12 07:00Z,95,19.9,45,663.8,0
2021-12-12 07:15Z,95,19.9,45.1,664.6,0
2021-12-12 07:30Z,93.9,19.9,46.7,711.8,0
2021-12-12 07:45Z,93,20,47.8,784.2,0
2021-12-12 08:00Z,93.5,19.9,47.9,744.2,5.7
2021-12-12 08:15Z,89.4,19.9,49.4,926.6,34.1
2021-12-12 08:30Z,85.7,20,50.3,1188.6,46.4
2021-12-12 08:45Z,84.1,20.1,50.2,1341.5,63.1
2021-12-12 09:00Z,83.3,20.2,50.2,1419.3,63.1
2021-12-12 09:15Z,84.3,20.3,49.8,1387.6,56.4
2021-12-12 09:30Z,84.6,20.3,49.9,1335.4,50.2
2021-12-12 09:45Z,85.2,20.3,49.5,1326.9,51.9
2021-12-12 10:00Z,87.5,20.1,48.8,1189.1,54.7
2021-12-12 10:15Z,88.1,20.2,48.7,1131.5,69
2021-12-12 10:30Z,85.1,20.3,49.5,1307.7,56.5
2021-12-12 10:45Z,82.5,20.4,49.7,1361.6,58.2
2021-12-12 11:00Z,79.1,20.5,49.9,1473.5,62.9
2021-12-12 11:15Z,79.3,20.6,50,1544.9,72.3
2021-12-12 11:30Z,77.9,20.6,50.1,1584.4,70.8
2021-12-12 11:45Z,76.1,20.7,50.4,1737.5,65.6
2021-12-12 12:00Z,76.1,20.8,50.3,1824.5,69.2
2021-12-12 12:15Z,77.4,20.7,50,1773,54.1
2021-12-12 12:30Z,78,20.8,50,1787.5,59.6
2021-12-12 12:45Z,78.3,20.8,50.3,1803.2,51.3
2021-12-12 13:00Z,79.4,20.8,50.3,1766.1,47
2021-12-12 13:15Z,80,20.8,50.5,1750.3,51.3
2021-12-12 13:30Z,80.9,20.9,50.4,1712.1,43.4
2021-12-12 13:45Z,82,20.9,50.1,1595.9,48.9
2021-12-12 14:00Z,82.2,20.9,50,1547.7,36.7
2021-12-12 14:15Z,83.7,20.8,49.7,1428.5,39.5
2021-12-12 14:30Z,85.7,20.8,49.3,1280.9,28.7
2021-12-12 14:45Z,84.4,21,49.7,1360.4,25.1
2021-12-12 15:00Z,83.7,20.9,49.8,1426.4,17.1
2021-12-12 15:15Z,89.6,21,47.9,1044.9,19.5
2021-12-12 15:30Z,90,20.9,48.7,964.2,7.5
2021-12-12 15:45Z,88.6,20.9,49.2,1032.7,21.9
2021-12-12 16:00Z,88.1,21,49,1096.4,60.7
2021-12-12 16:15Z,89,21.2,48.6,1064,57.5
2021-12-12 16:30Z,88.7,21.1,48.7,1067,54.2
2021-12-12 16:45Z,88.3,21.2,48.6,1080.7,53
2021-12-12 17:00Z,88.7,21.2,48.4,1051.5,51.8
2021-12-12 17:15Z,88.6,21.1,48.6,1058.8,52.6
2021-12-12 17:30Z,90.2,21.1,48.2,963.5,52.4
2021-12-12 17:45Z,90.5,21,48.5,924.7,52.7
2021-12-12 18:00Z,91.5,21,48.3,890,52.2
2021-12-12 18:15Z,90.9,20.8,49.1,854.3,52.5
2021-12-12 18:30Z,87.9,21.1,50.8,961.1,42.6
2021-12-12 18:45Z,86,20.9,52.3,1037.1,0
2021-12-12 19:00Z,87.7,21,51.6,944.5,0
2021-12-12 19:15Z,87.2,20.9,51.6,944.5,0
2021-12-12 19:30Z,84.1,21,51.8,1010.7,0
2021-12-12 19:45Z,81.5,21,52.3,1046.8,6.5
2021-12-12 20:00Z,79.8,21.1,53,1143.9,52.8
2021-12-12 20:15Z,78.5,21.3,53.2,1273,52.5
2021-12-12 20:30Z,79.6,21.3,52.8,1273.4,52.8
2021-12-12 20:45Z,80.3,21.4,53.2,1244.7,53.5
2021-12-12 21:00Z,81.3,21.2,53.8,1204.4,53.2
2021-12-12 21:15Z,84,21.2,52.2,1081.4,53.1
